input,expected_output
"Bonjour, mon colis aurait dû être livré hier, hors rien ne bouge du côté du livreur, pouvez-vous me tenir au courant svp ",shipped_on_the_way.shipment_status
kunnen jullie navragen waar het pakket is? ik kan het niet volgen ,shipped_on_the_way.shipment_status
"Bonjour,
Le colis a été scanné le 19 août à Generac et depuis plus de nouvelles. Pouvez-vous me dire où est le colis s’il vous plaît ?",shipped_on_the_way.shipment_status
"Var är min vara?

Best regards 
Catarina Eriksson ",shipped_on_the_way.shipment_status
When is my parcel being delivered??,shipped_on_the_way.shipment_status
Avete notizie della spedizione?,shipped_on_the_way.shipment_status
"Het lijkt erop dat er iets niet goed gaat met de bezorging, al sinds zaterdag geen nieuwe updates meer ",shipped_on_the_way.shipment_status
"Waar is mijn pakket
",shipped_on_the_way.shipment_status
Onde está a encomenda?,shipped_on_the_way.shipment_status
"Kunt u een onderzoek instellen bij PostNL? Volgens mijn gegevens is het pakket nog steeds ergens bij een distributie centrum in Nederland. Graag verneem ik uw bevindingen.
Met vriendelijke groet,
Elisabeth Eyl ",shipped_on_the_way.shipment_status
Posso sapere dove è il mio pacco?,shipped_on_the_way.shipment_status
"A seguito del mio reclamo inoltrato alle Poste Italiane, oggi mi hanno inviato una e-mail dicendomi che il pacco è partito da Milano alla volta dell’Olanda il 1 settembre. Quindi dovrebbe finalmente essere consegnata",shipped_on_the_way.shipment_status
Quando mi verrà spedito l’ultimo acquisto da me fatto???,shipped_on_the_way.shipment_status
Erreur “something went wrong” en essayant le “buy now” proposé après l’enchère.,technical_support.bug_or_platform_instabilities
Heb wel geboden op dit object. Maar ik had 98 € geboden en toen ik het bod bevestigde was het ineens 989 € en dit was niet de bedoeling.  Ga dit ook niet betalen.  Fout zin in het biedsisteem. ,technical_support.bug_or_platform_instabilities
Devo parlare con voi per telefono ricevo su eden771@tiscali.it la mail di pagare il bene anello con brillante quando apro mi si presenta un account diverso perfavore chiamate ,technical_support.bug_or_platform_instabilities
"Bonjour , je suis Jean - François RASIGNI , inscrit sur CATAWIKI depuis de nombreuses années , problème avec l' application CATAWIKI sur mon SAMSUNG mobile . Impossible d' accéder à mon compte  . Quand j'ouvre CATAWIKI , COMPTE s'affiche avec un point rouge , complétez votre inscription , quel est votre numéro de téléphone , Pays France - numéro je renseigne 0609073850 , continuer , CATAWIKI s'est arrêté , ouvrir à nouveau l'apllication . En boucle , impossible d'ouvrir mon compte . Merci .",technical_support.bug_or_platform_instabilities
De ce nu pot vedea istoric comenzi?,technical_support.bug_or_platform_instabilities
"Hello,

I cannot see the full archive of my paid orders, only the first page. It is very important to have such an archive.",technical_support.bug_or_platform_instabilities
"Hello,

My account seems to have a problem. I have a lot previous orders that are paid for and that are usually visible and therefore possible to go back to and review. The older orders contain information that may be important. For some time now it has not been possible to see more than one page (about 25 items) of these orders. I have about 20 such pages. Can you fix this as soon as possible?

CL",technical_support.bug_or_platform_instabilities
"Bom dia,

Solicito apoio urgente relativamente à consulta do histórico de encomendas no portal, face só ter acesso à 1ª página do mesmo e isso refletir somente os últimos 7 dias de calendário.

Obrigado,
João Monteiro",technical_support.bug_or_platform_instabilities
"Bonjour, 
Pourquoi je n'arrive plus à aller voir mes achats précédents 
dans l'onglet commandes ?",technical_support.bug_or_platform_instabilities
"Non riesco a visualizzare nella sezione ordini i mie vecchi acquisti. Vorrei mettere in asta qualche mia opera ma non riesco più a reperire le descrizioni dell’oggetto. 

Grazie ",technical_support.bug_or_platform_instabilities
Seit kurzer Zeit sehe ich nur noch 96 Artikel bei meinen Favoriten. Früher waren alle Favoriten aufgelistet. Ich möchte gerne wieder die ansicht mit allen Favoriten.,technical_support.bug_or_platform_instabilities
"Ik kan mijn berichten niet lezen. Ik zie dat ik twee berichten heb, maar kan die niet openen.
Heb een computer onlangs van Apple gekocht en de monitor ontbreekt. Daarover wil ik contact hebben met de verkoper. Dat lukt zo niet.
Wanneer hebben jullie de berichten service gemaakt? Is al een tijdje niet werken bij mij. ",technical_support.bug_or_platform_instabilities
"Não consigo visualizar a página, encontra-se em erro...algo não está bem",technical_support.bug_or_platform_instabilities
"On my desktop computer I can no longer access your website. I get this error:
You don't have permission to access ""http://www.catawiki.com/nl/"" on this server. Reference #18.84071002.1758102516.15a1abef  https://errors.edgesuite.net/18.84071002.1758102516.15a1abef",technical_support.bug_or_platform_instabilities
"Quando apro la descrizione del venditore sul oggetto, la descrizione stessa non mi esce per intera. Si capisce che la descrizione in realtà continua, ma non da la possibilità di far scivolare la descrizione in alto, in modo da continuare a leggere io resto della descrizione. Grazie ",technical_support.bug_or_platform_instabilities
"Hello, unfortunately I won't purchase order nro. 97628221. There is a bug in your system, I got outbid by 1000€ bid which I have screenshot of. Now suddenly I'm the highest bidder. You need to look into this bugging. I will send you screenshots on email.",technical_support.bug_or_platform_instabilities
"When searching for ""reference/SKU"" in our sold items, it doesn't work. It seems like there is a database error. Can you fix this query, so we can search for reference in sold items... please?? ",technical_support.bug_or_platform_instabilities
Je télécharge 36 photos et votre système continue de me demander de télécharger 5 à 7 photos. Le système ne fonctionne pas et je ne parviens pas à faire ma réclamation. Le sac est abimé et sale!!!!!,technical_support.bug_or_platform_instabilities
"Ik heb al 3x opnieuw mijn adres ingevuld. Dit is al 10 (!) jaar bij jullie bekend. 
Toch krijg ik telkens weer na nieuwe kavelinvoer dit invulscherm. EN dan blijkt dat het adres onjuist is. Ik vind dit heel vervelen en nodeloos tijdconsumerend.  

AJB goed testen en de verkopers hier niet mee lastig vallen.
p.s. ik heb mijn cache ook al geleegd, dus daar ligt het niet aan.
Ik had een schermdump, maar die kan ik ook niet bijsluiten.
",technical_support.bug_or_platform_instabilities
Submission tab and sales over tab are loading and not opening. I tried clearing Cache and deleted cookies but it is still not working. How can I resolve this issue? I would like to submit my gemstones ASAP.,technical_support.bug_or_platform_instabilities
"En el apartado subir imágenes se atasca el proceso. Necesito reclamar esta transacción antes de que pasen lis tres días. ¿Como puedo hacerlo?

Subir imágenes
Incluye 5-7 imágenes:

2 imágenes de la caja o sobre con la etiqueta de envío visible;
3 imágenes del objeto que muestren cómo está dañado o cómo no se corresponde con su descripción;
una imagen de los materiales de embalaje, si los hubiera.",technical_support.bug_or_platform_instabilities
"Seite von Kollektionen lassen sich nicht mehr aufrufen.
Es kommt der Vermerk Seite nicht gefunden",technical_support.bug_or_platform_instabilities
"I tried reinitiate my phone, the app is updated but I still can't click in the ""subscription"" it closes on itself, the app does not crash but the auction on my product just does not open for more than 2 seconds",technical_support.bug_or_platform_instabilities
"Buenos días.
Creo que la página de CW tiene un error técnico.
En mis ventas, que deberían ser 33, solo aparecen visibles 21 (quizás menos porque algunos lotes ya los había archivado una vez entregados). Por favor, solucionen el problema, ya que lo necesito para mantener orden en mis ventas, para facilitar la entrega de los pedidos a mis clientes.
Además, podrían existir problemas por parte de CW a la hora de enviarme los pagos de los objetos vendidos, al no ser visibles.

Saludos

 Ciro",technical_support.bug_or_platform_instabilities
"Bonjour 
J ai un meme article qui a été approuvé 3 fois . Il y a un bug ",technical_support.bug_or_platform_instabilities
"Buongiorno,
Oggi volevo inserire un nuovo lotto, ma la pagina non si attiva e tante altre funzioni non vanno.
Riesco a vedere solo gli oggetti venduti.
Quale è il problema? ",technical_support.bug_or_platform_instabilities
"Salve, vi contatto perché ho bisogno con urgenza di parlare con voi. Sono sparite alcune pagine dal mio account dove dovevo inserire la.tracciabilità dell' ogget9 che ho venduto il 09.09.2025 . Non so cosa fare . Cortesemente aiutatemi!!!!",technical_support.bug_or_platform_instabilities
Not really a question but could not find a other place to report it. When i am using the catawiki app on android and i go to the place a bid button. Then type the amount it will reset the text cursor to the start after typing the first number. So if i want to type 25. I first type 2 which resets the text cursor before the 2 so if i type the 5 without moving the cursor it will result in 52. For any follow up number it will stay where it at,technical_support.bug_or_platform_instabilities
"credo che non capiate quello che cerco di dirvi: ribadisco che HO CONTATTATO IL VENDITORE  ma non riuscendo a capire perche scritto in lingua straniera , non so cosa mi dice. per cui chiedo a voi che siete responsabili della vendita,  di capire quanto scritto dal venditore e nel caso di intervenire per la giusta destinazione del pacco, invece voi continuate  a rispondermi di scrivere al rivenditore.
io partecipato alla vs asta e siete voi che dovete tutelarmi. non ho altre possibilità
",technical_support.translation_issues
"Pueden traducirme mensaje vendedor, no puedo entrar en el traductor ",technical_support.translation_issues
"Buonasera, la mia più che altro è una segnalazione: da quando usate la AI, le traduzioni, già spesso non corrette, sono diventate incoerenti, contraddittorie, inesatte e a volte assurde. Inutile dire che, se un potenziale acquirente vuole avere una descrizione precisa dell' oggetto a cui è interessato e riceve, invece, informazioni sbagliate o quantomeno insufficienti, potrebbe rinunciare all' acquisto.
Saluti 
Giovanna D' Ercole ",technical_support.translation_issues
